CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
1,Afghanistan,1995,3276.08,237.11,413.59,1438.01,747.54,3236.3
1,Afghanistan,1996,3274.28,236.5,395.71,1576.23,794.09,3124.36
1,Afghanistan,1997,3268.55,235.8,378.58,1703.16,836.52,3016.29
1,Afghanistan,1998,3257.17,236.99,362.16,1819.43,875.07,2911.96
1,Afghanistan,1999,3141.94,225.56,335.18,1863.11,880.41,2719.99
1,Afghanistan,2000,4205.06,302.25,431.2,2631.69,1225.05,3531.87
1,Afghanistan,2001,4323.93,322.61,492.26,2739.56,1221.29,3620.53
1,Afghanistan,2002,4764.06,328.25,483.99,2562.05,1270.93,4285.19
1,Afghanistan,2003,6246.02,450.59,579.19,4347.33,2007.09,4935.55
1,Afghanistan,2004,6732.95,558.07,992.24,4421.1,1724.83,5586.98
1,Afghanistan,2005,7664.07,664.36,1444.1,4874.47,1723.8,6621.83
1,Afghanistan,2006,8225.16,808.13,1841.01,5227.95,1867.93,7514.26
1,Afghanistan,2007,11335.37,1072.81,1949.84,5727.37,1749.49,10380.17
1,Afghanistan,2008,12188.99,1087.23,1949.65,4986.09,1859.06,10768.48
1,Afghanistan,2009,12386.45,1426.73,2186.83,5157.68,1797.6,12572.6
1,Afghanistan,2010,15654.8,2252.6,2807.69,7061.91,1575.03,16077.92
1,Afghanistan,2011,17523.69,2350.61,3033.18,8095.53,1118.75,19170.47
1,Afghanistan,2012,17934.11,2576.05,3503.71,10615.12,1152.05,21330.87
1,Afghanistan,2013,17410.45,2518.97,3614.75,10437.81,1323.22,21610.37
1,Afghanistan,2014,16997.2,2621.34,3745.09,9495.19,1362.38,21121.94
2,Albania,1995,2223.02,335.61,516.46,848.77,306.81,2459.35
2,Albania,1996,3214.07,301.06,459.48,1061.34,370.91,3288.67
2,Albania,1997,2249.77,233.22,386.73,794.58,226.4,2306.13
2,Albania,1998,2489.6,275.31,569.7,940.74,294.42,2695.1
2,Albania,1999,2816.17,337.31,797.76,1103.02,541.39,3397.82
2,Albania,2000,2770.49,339.89,1133.82,1384.68,649.9,3610.8
2,Albania,2001,2849.15,417.62,1531.01,1585.23,748.93,4033.55
2,Albania,2002,3305.84,490.29,1653.12,1969.4,870.26,4407.88
2,Albania,2003,4258.04,612.62,2262.94,2567.32,1158.72,5650.65
2,Albania,2004,5666.19,792.66,2668.36,3241.79,1605.35,7249.27
2,Albania,2005,6328.69,875.34,2962.12,3872.11,1861,8094.01
2,Albania,2006,6909.21,900.2,3441.02,4362.19,2240.93,8921.51
2,Albania,2007,8539.05,1074.26,4060.67,5867.28,3007.94,10616.36
2,Albania,2008,10661.83,1336.95,4608.75,7269.87,3811.62,12881.35
2,Albania,2009,9692.38,1338.05,4162.21,6474.81,3565.19,12044.21
2,Albania,2010,9274.77,1330.74,3614.9,6324.21,3869.1,11926.95
2,Albania,2011,10049.68,1414.67,4049.49,7315.46,4384.66,12890.87
2,Albania,2012,9583.49,1341.72,3530.95,6404.67,4108.85,12344.53
2,Albania,2013,10136.4,1402.75,3348.94,6835.37,4530.76,12915.67
2,Albania,2014,10516.97,1415.37,4133.33,7565.75,4913.15,13413.05
3,Algeria,1995,23404.83,7138.06,13236.71,12961.48,11158.82,41971.49
3,Algeria,1996,24400.71,7404.42,11734.82,10928.75,14245.88,46836.29
3,Algeria,1997,24802.37,7968.62,11181.89,10333.26,14475.66,48068.46
3,Algeria,1998,26519.79,8574.37,13131.78,11199.87,11079.6,48079.01
3,Algeria,1999,25112.06,8165.73,12724.03,11110.08,13661.9,48531.03
